oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000030dca2_y_0,3528.5618356696104,2767.102491980737,2984.6164767224664,2686.7914260831967,2897.478353007302,2163.3728118669833,3013.831256290675,2779.7192914672105,2991.1458833962492,3435.0897636454865,3161.4502496308255,2917.0400484729334,3466.1156117701726,2991.8536861594034,2521.365421510296,3556.0907005281224,2665.162666277071,2746.3811934097707,3427.008784857966,3408.7277509576393,2854.4969495346795,2167.7624463231164,3460.4330477841845,2530.476643139178,3020.3005946517897,2876.7444462053836,3079.2255144865644,3206.6642227371626,2372.573996419058,2286.9763819980058,3486.57455692644,2614.5864408160514,1842.582779307358,1929.629213794545,2362.508273963643
000030dca2_y_1,3022.096489668999,3857.5836654186855,3227.0102015014672,2965.9039225425845,2361.101406779235,2371.1879252841572,3539.9402938288795,3269.059311831991,2418.855589245004,2724.771606626343,3159.2895315494325,3083.633762926574,2763.6504728332516,3116.7134007279474,2857.438790884787,2530.142068079984,2744.0196417358716,2408.8580230453117,3303.6058076801137,3003.961156203908,2897.8532192119487,3365.8175140573744,2589.9576464800152,2752.6439690677935,2332.7803406447897,2918.4768099276907,2419.3970466627175,2827.890399430922,3427.8252540235094,3083.7198456329997,3577.3441057965415,2647.2126480302773,3879.1253214328885,2327.522220890906,2992.707978443267
000030dca2_y_10,3224.300856846639,3290.682589387991,2759.6122108891295,2776.5547587842807,2959.3140931580174,2962.2208846333856,3722.582502525293,3170.205179409136,3509.5952483983747,3087.375502312899,1919.0718939095323,3194.951176790195,2524.4252611508177,2675.774470828972,2585.7791125603053,2848.6253567285203,2967.492837641618,3906.1614869745636,3030.7573315575332,2961.360113652664,2974.3803822071313,2944.605308945102,2183.2444585412677,3511.7323371604502,3075.981378687153,2799.371977502647,1921.7988954061843,3378.628412763387,2107.271334148563,3056.867295484675,2267.071718401763,2604.37899253477,3437.482331520059,4009.4720561421323,4030.3113135185367
000030dca2_y_11,2984.7537903908087,3318.168512080258,2440.1066042730135,2263.7760260004766,3008.9802421950712,2412.033290981021,2917.309379387261,2161.208882350892,3133.121872282203,3847.695789186351,2540.397972689573,2217.3812451069434,2464.5325192084597,2910.8970529094636,3267.0650701600443,2335.469396642312,2751.521203640989,4008.171703451049,2715.053468585015,3022.6294684991385,3683.631607189356,3671.278835800227,3423.537342509204,2053.1011565760746,3121.3952124038697,3587.1294819134678,2874.373730680295,2847.4184623716114,4104.159413316054,3338.1700469118555,3519.7402284267087,2217.068848978489,3293.6906884873874,2889.566292484636,2787.587844201363
000030dca2_y_12,3736.2440411979364,2779.1248754927074,4150.432842402716,2938.8657605045228,2993.7585552097626,3241.441942476194,3253.00405185924,2255.2589617577933,2719.4928295690534,3103.088875135003,2708.098239090617,2272.8345435733763,3900.5139654616287,3343.537030440659,2555.270066511198,2933.5847434870557,2830.889448065083,3685.228398995012,2683.896031574128,1944.5486005190892,2073.2619185716617,1597.765386805062,2848.5487430660974,3524.974846494344,2642.5418268186745,2747.816996522959,2892.0599108375795,3009.9007294275825,3384.0821015872466,2501.775952117583,2562.467634461972,3167.746902025475,3346.3025707001525,3392.098442314122,2820.4778995052184
000030dca2_y_13,2240.0932218817334,3770.756254741932,2741.172979308396,3085.0178779343482,2264.2858998399247,3489.5002010691715,3045.499623445432,3443.2926002085187,3542.4029194015657,2590.0746037122676,3356.929769028962,3445.0280127194674,3117.439264120454,3131.4576623876524,2672.722881389298,2244.0484225932246,2297.3240904964305,2894.3540492738703,1623.9060974282877,2744.103021025705,2939.8719987699687,3653.2155793216034,3392.8925994128085,3254.3126577429553,2157.4901155477746,3073.61999321961,2964.016419558254,3611.2898746872033,2658.9692382823387,2948.091646167035,2506.702337754148,2634.3985575536794,3922.9457860526923,3278.8811042073676,2553.543434899515
000030dca2_y_14,3273.610322679731,3037.363470769349,3258.2796601698446,4079.9866270885423,3750.277940593247,3249.716989921455,3597.182552123243,2522.424286306493,3293.576114094717,3046.058024976978,2824.016220152057,2817.7984344871634,2646.2986000945193,3033.0338550817473,3717.0029485941404,3547.9702312463523,4011.380698631474,4083.994359583462,3258.0931130570707,4083.847763754552,3223.130090990219,3214.7419272706074,3423.418297078685,2821.2182005139234,3343.1062225063947,3461.212097393426,2650.695403164911,2735.012053322097,3587.600190451509,2626.140910870702,2750.2972726716844,3092.190181144067,2814.7371347934723,3472.8148269661087,2701.043068345142
000030dca2_y_15,3149.657992967314,3556.3116705494867,2871.7737948884255,2470.673191830287,3068.2193191670053,3254.346088592324,2901.211207660546,2476.8724965100546,2350.1087864884726,3531.31666763059,2640.7697489974657,3545.016882170134,3212.817127713622,3219.0579548159494,2441.9714754227434,3576.684047595375,3775.8344284943837,3329.394015235139,2875.6825822208916,2428.023466713513,2943.6038984479214,2690.146032423411,3505.9357099253502,3345.1210413471085,3160.051253773689,3187.6661349104165,3103.8408523789435,2675.1784864843903,2741.936926724199,2722.077038941213,3189.867906092366,2792.0841343051743,2772.832796799569,3133.5140027374323,3201.845071663115
000030dca2_y_16,2691.584769779254,3522.957791524636,4144.607931655177,3335.9764178626706,3002.1537908493283,2299.925790851659,2145.987442968025,3240.8186116960187,3040.477206284829,2969.816184469059,2826.7843636967655,2804.6488574382333,3302.848451639542,3887.65496463538,3697.906347174897,3892.6881702092205,2931.7403544970025,2858.5690013863323,3220.923871097301,3638.738335484592,2539.224942557616,3344.8597116157844,2541.6427192338315,2946.3518685052495,3606.253141137168,3632.165806157938,3632.4683795277833,3033.058933150869,3396.6712764887648,3296.8371061379803,2901.3243077385755,2253.9106561330077,2612.1474503701247,3102.6365505882986,3484.1979155900126
000030dca2_y_17,2274.51842322217,2766.560892906671,2867.8931948410373,2730.63115188634,2454.0099369547834,3327.595370645342,3300.4783445958196,2887.907069443068,3366.3296192422167,4476.442222859447,2668.4560685142055,2737.43636623504,3199.460441931786,2788.727433619394,3474.308605202474,3526.629540875717,3014.125632050695,2937.629414417879,3509.3766896104153,3057.5129319174753,3325.6958430362865,2297.579714206564,3337.3377033580314,2734.7078210947607,2668.754891537397,2678.026020301659,2619.68590275132,3318.0644929381774,3466.457891185727,2715.3993330533276,2664.6048850312295,3087.501815454471,2372.505247120458,3055.003042603105,2890.7610929278917
