oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000030dca2_y_0,3147.157725360785,2893.1282610076764,3651.2644129264822,3090.898866346166,2735.8892062709774,2679.978770625626,2509.5512994405144,3400.786464714423,3028.426967496113,2733.980382844959,3195.6191749666796,2772.884427734735,3231.7581353799883,3506.1975902187623,3407.2445989290936,2773.5952318775776,3288.5081850497454,3844.743477915615,2793.8042091123507,2753.7177306754425,2144.5032501247347,3297.007757723974,2720.9348609152776,3542.7025031219628,2200.794795045715,3365.1238861751663,3888.3385294092936,3324.2996268380193,2330.6629373404176,3043.2178457745763,3684.5052329209825,2989.7180637374086,2637.827293168841,3031.8640033628776,2673.819003330113
000030dca2_y_1,3961.4105146198012,1500.0,2965.179045443506,2785.435864794509,2412.2374575873755,3636.746441391028,2009.387270548265,2253.1284460811767,3879.120810079482,3441.125754358811,3239.7578984199736,2783.504827636658,2404.7836529537008,3391.6522664026343,2880.089705006704,3181.819293714189,3386.706841074715,3564.017107409095,3548.170679190698,2628.2091145064205,2747.42877099476,2971.1967046724467,3045.812328350345,3413.1605492405088,3446.1603282155074,3432.275484080078,3459.186182858234,3341.4045420274383,2513.4452986904244,2533.9678329356175,2948.885912007755,3219.0843190796904,2749.834617271083,3841.8918033074287,2992.699707546664
000030dca2_y_10,3093.7817391251288,3273.792654668185,3222.9828805046373,2738.3526252049123,2880.8241410606934,2204.908510894363,2848.6026205896173,2780.3337578782466,3320.837349830647,2615.904683914425,3211.3345977431163,3729.7714575687705,3961.4986647193236,2654.4589631039007,1790.4316023749789,3466.2965732926705,3108.182529256194,2373.975027113436,1895.8212144623772,3977.8843830199075,3328.837472448641,3116.923188671659,2558.8276547539585,2946.3698872680293,3262.543239270738,3622.094887618598,3275.764044723188,3585.39561253844,3265.398573838782,3226.969048733288,1823.4007969021338,3065.6790482091396,2476.847342356953,2838.1194218011738,2784.1443455779718
000030dca2_y_11,3045.518002143772,2983.18824930441,2892.942004718681,2903.0798023334173,2185.125664138125,2829.2517595663207,2710.033754271385,2198.292788340894,2655.8195688305887,2734.0736672113335,2794.6352581599353,4027.5937236842087,2533.685354241786,1982.0244920475727,3527.55284104596,3257.346456397361,3296.0378481586727,3468.5330535691633,2058.0536713190036,2795.072492834253,3797.068015355911,2708.532990562512,2237.304872571999,2827.221486132644,3495.0447749617647,3782.32992140861,3606.068883576804,3053.0120588295345,2784.5080530400014,3157.396294119238,2995.727152822188,3133.0255766740947,3364.5272667693635,3164.7115383393143,2401.734351933558
000030dca2_y_12,2958.343735405161,3087.6105575101947,3278.575079767613,2635.8820107186452,2705.946788318237,2567.90576927893,2362.4860068160083,2490.217175239475,3543.3573684758067,3353.633397115657,3839.7018932900332,3231.1679399017303,3311.801932621387,3168.3967995565154,2573.0425334005913,2953.847830114704,2303.2909642791938,2859.9587523234227,2779.694277244191,2585.0416684370994,3302.314384421874,2664.5937395493756,3337.20214143797,2874.3373841349635,2687.7384334094863,3583.385396618879,3744.997013987037,3551.137053546683,3521.555164807284,3333.4053459603033,2481.719810248557,3065.253463412989,3310.647458291137,2863.8700279565883,2712.836218096175
000030dca2_y_13,2686.9563403201305,2837.405716129409,3218.75031443794,3568.235952695751,2779.6748478111363,2443.0184262110856,3407.0849332807834,2049.5578685862893,3111.849955274529,3002.7380609337806,3301.6849162746466,2727.9623212826077,2681.048857715459,4324.084751239613,3280.725884525743,2711.6855677532067,2984.3484514012534,3092.1456332491653,3067.4578166414167,3548.1326180084793,4136.53281350902,2856.2723149718086,3170.3381542544294,4165.633590344037,2341.841796150395,1944.4003695785218,3434.471447337355,2766.9664791997757,2560.2079734627014,2793.7234753976313,2890.669777419188,3124.8569632147314,3204.062894175985,3492.635568984928,3529.269413594676
000030dca2_y_14,3719.2364934498173,3950.910212597242,3515.078060554609,2034.3533565074836,3913.17793048319,2643.6814002015344,3273.901215133779,2893.4862605483713,2831.756367781774,2126.274636160215,3226.6851606256782,3139.67830019471,2704.6766191907127,2700.7745598488673,3292.7265562517696,3368.5601139122004,3148.3485319731253,2966.3709677037605,2867.227173022913,3705.956770409807,3480.175519511394,1896.3266384006542,2903.0801728419306,2995.6986145947367,2433.294926153745,2278.6398398444494,2624.9157311201357,2811.4755853953334,3096.368108508894,2668.930600429708,2647.310972298914,4019.6394660473256,2896.885942164702,3342.711903858574,2911.8976168659538
000030dca2_y_15,3016.440842690322,3649.189873600738,1871.1376691191215,2237.227879874002,1656.4963720867454,1716.3201426166136,3175.4979818596657,3068.421343392682,1959.138094159816,2396.268443381764,1968.5264367395064,2558.777673331323,2782.4424574977925,3429.2918427774753,2533.272304499748,2159.8969737958555,3282.052770366159,2431.5463352497122,3267.138720572886,3049.647537168918,2754.8406575118133,3294.5336495529687,2919.3603711697547,2277.74538462476,2872.4831761133564,2295.522235285547,2914.316351998279,3672.3717016230644,2763.748905102519,2459.455632019102,2743.1153916032463,2833.9197842321137,2424.7742169333997,3746.2034901227075,3111.61951662078
000030dca2_y_16,3224.293697351779,3720.0387851687933,2852.3054243523725,2851.174890625152,2604.7527563564863,3115.7650303092573,2684.4292247807266,2268.492235741628,1971.8889560729542,2498.987725094149,2544.9744436822607,3290.670437490093,2826.263551063062,2553.9217705847814,2734.9270918226916,2531.879561466197,2595.9401804284876,2997.195805051295,2748.8611507259825,4056.375560027749,2906.9793335411096,3769.5704915477672,2399.1878358352237,3695.072320814346,3729.1766206403463,3624.6383455092378,2873.133717344202,2665.967906939093,3407.522923860148,4225.093695046176,2439.339967611462,3267.990106282791,3427.6370958709435,2982.5455031455076,3041.908901684218
000030dca2_y_17,2178.417730984296,2189.0815455416323,2751.258757818693,2763.6621852095955,2796.993163870708,2757.881263646118,2898.463536313058,3256.203377143283,2876.7118146308835,3275.8101624871956,2477.474458798225,3485.226002928814,3980.8169626949975,3391.0152746365325,3221.2971091119443,2114.480498318428,3061.895020766544,2503.0006893062987,2440.7699105564616,3326.389132560529,3118.030279206594,3434.7367071155923,3266.125425517365,2709.040850730475,2428.6961994719168,2532.7994853475752,2392.0786408757513,2856.750887151515,2831.215434515132,2066.304250185372,3163.4815333815477,3094.9544613100957,3027.8158625919414,3221.5000311009717,2268.5533432402312
000030dca2_y_18,2371.115015926957,2446.289611191082,3017.7553288095714,3514.666099767749,2685.0219793644055,3315.013274616491,3811.9707691886515,3416.1056942202063,3251.241573134548,2677.741185565295,2917.340935847763,3383.9080451390237,3025.4183914395103,2274.44754699245,3113.2541650290987,3153.3632421787484,3884.3867580165397,2999.1892771511148,3327.8561229916027,2971.5270431530826,2234.2008270706992,2222.557592341632,3233.943913665002,3757.7373749492936,2791.478970805605,2805.456797130591,4287.1103793699795,2607.628933641175,2936.6604742017425,3983.038209444649,3253.57946413003,2954.663346028705,3226.556730496737,3105.6794130331364,2781.470329601699
